Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getCurrentNamespaces,942,KILLED,org.apache.commons.digester3.NamespaceSnapshotTestCase.testNamespaceSnapshots(org.apache.commons.digester3.NamespaceSnapshotTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getCustomContentHandler,849,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getDocumentLocator,1231,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEntityResolver,1441,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getErrorHandler,415,KILLED,org.apache.commons.digester3.DigesterTestCase.testProperties(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getExecutorService,953,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getFactory,435,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getFactory,443,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getFactory,438,KILLED,org.apache.commons.digester3.RuleTestCase.testRuleSet3(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getFactory,439,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getFactory,440,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getFactory,441,KILLED,org.apache.commons.digester3.XMLSchemaTestCase.testBadDocument(org.apache.commons.digester3.XMLSchemaTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getFeature,461,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getFeature,461,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getLogger,490,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getMatch,532,KILLED,org.apache.commons.digester3.CallMethodRuleTestCase.testPathCallParam(org.apache.commons.digester3.CallMethodRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getMatches,545,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getNamespaceAware,555,KILLED,org.apache.commons.digester3.DigesterTestCase.testProperties(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getNamespaceAware,555,KILLED,org.apache.commons.digester3.DigesterTestCase.testProperties(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getParser,644,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getParser,646,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getParser,660,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getProperty,677,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPublicId,610,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getRegistrations,2990,KILLED,org.apache.commons.digester3.DigesterTestCase.testRegistrations(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getRoot,2872,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getRuleNamespaceURI,620,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRules,703,KILLED,org.apache.commons.digester3.RuleTestCase.testAddRule(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getRules,708,KILLED,org.apache.commons.digester3.RuleTestCase.testAddRule(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getRules,706,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getSAXLogger,511,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getStackAction,912,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getSubstitutor,826,KILLED,org.apache.commons.digester3.DigesterTestCase.testBasicSubstitution(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getUseContextClassLoader,751,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getUseContextClassLoader,751,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getValidating,773,KILLED,org.apache.commons.digester3.DigesterTestCase.testProperties(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getValidating,773,KILLED,org.apache.commons.digester3.DigesterTestCase.testProperties(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getXIncludeAware,578,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getXIncludeAware,578,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getXMLReader,797,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getXMLReader,805,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getXMLReader,815,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getXMLReader,802,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getXMLReader,803,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getXMLReader,807,TIMED_OUT,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getXMLReader,811,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getXMLReader,814,KILLED,org.apache.commons.digester3.XMLSchemaTestCase.testBadDocument(org.apache.commons.digester3.XMLSchemaTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getXMLSchema,730,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isConfigured,2959,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isConfigured,2959,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isEmpty,2846,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedStackIsEmpty(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmpty,2846,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedStackIsEmpty(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmpty,2842,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedStackIsEmpty(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,npeSafeCast,3170,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,npeSafeCast,3177,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1580,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullFileParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1588,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromFile(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parse,1586,KILLED,org.apache.commons.digester3.TestEntityResolution.testDigesterResolveRelative(org.apache.commons.digester3.TestEntityResolution)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1696,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullInputStreamParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1701,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate5(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1740,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullReaderParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1745,KILLED,org.apache.commons.digester3.substitution.VariableExpansionTestCase.testBodyExpansion(org.apache.commons.digester3.substitution.VariableExpansionTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1784,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullStringParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1789,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromUri(org.apache.commons.digester3.AsyncReaderTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1829,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullURLParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1834,KILLED,org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase.extractPropertyNameFromAttribute(org.apache.commons.digester3.xmlrules.BeanPropertySetterRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1627,KILLED,org.apache.commons.digester3.DigesterTestCase.testNullInputSourceParse(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,parse,1635,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,parse,1657,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate5(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parse,1632,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parse,1642,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,parse,1656,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,peek,2628,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,peek,2648,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackAction(org.apache.commons.digester3.DigesterTestCase)
