FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,appendFile,2095,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,appendFileStream,2128,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,changeToParentDirectory,1185,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,changeToParentDirectory,1185,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,changeWorkingDirectory,1167,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,changeWorkingDirectory,1167,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,completePendingCommand,1853,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,completePendingCommand,1853,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,deleteFile,2679,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,deleteFile,2679,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,1025,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,1026,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,doCommand,2465,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,doCommand,2465,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,doCommandAsStrings,2487,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,doCommandAsStrings,2488,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,enterRemoteActiveMode,1313,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,enterRemoteActiveMode,1315,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,enterRemoteActiveMode,1308,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,enterRemotePassiveMode,1349,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,enterRemotePassiveMode,1343,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,enterRemotePassiveMode,1342,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,enterRemotePassiveMode,1347,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,featureValue,2337,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,featureValue,2339,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,featureValue,2336,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,featureValues,2312,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,featureValues,2316,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,featureValues,2317,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,features,2297,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,features,2297,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getActivePort,1406,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getActivePort,1406,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getActivePort,1412,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getActivePort,1412,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getActivePort,1412,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getActivePort,1406,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getActivePort,1406,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getActivePort,1408,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getActivePort,1409,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getActivePort,1412,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getAutodetectUTF8,3948,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getAutodetectUTF8,3948,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getBufferSize,3603,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getBufferedInputStream,3853,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getBufferedInputStream,3853,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getBufferedInputStream,3854,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getBufferedInputStream,3856,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getBufferedOutputStream,3846,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getBufferedOutputStream,3846,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getBufferedOutputStream,3847,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getBufferedOutputStream,3849,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getControlKeepAliveReplyTimeout,3769,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getControlKeepAliveTimeout,3749,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getControlKeepAliveTimeout,3749,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getCopyStreamListener,3728,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getDataConnectionMode,1396,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEntryParser,3953,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParserCachingNullKey(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getHostAddress,1429,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getHostAddress,1431,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getHostAddress,1436,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getListArguments,3467,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getListArguments,3471,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getListArguments,3475,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getListArguments,3464,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getListArguments,3460,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getListArguments,3462,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,getListHiddenFiles,3678,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,getListHiddenFiles,3678,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getModificationTime,3536,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getModificationTime,3538,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getModificationTime,3535,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getOverrideProperties,454,SURVIVED,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getPassiveHost,1366,KILLED,org.apache.commons.net.ftp.FTPClientTest.testParsePassiveModeReplyForNonLocalAddressWithoutNatWorkaroundStrategy(org.apache.commons.net.ftp.FTPClientTest)
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getPassiveLocalIPAddress,1513,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getPassivePort,1383,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getReceiveDataSocketBufferSize,3643,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getReportHostAddress,1449,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getReportHostAddress,1450,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getReportHostAddress,1452,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getRestartOffset,2618,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getSendDataSocketBufferSize,3623,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getStatus,3494,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getStatus,3496,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getStatus,3493,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getStatus,3517,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getStatus,3519,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getStatus,3516,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getSystemName,3969,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getSystemName,3967,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getSystemName,3966,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getSystemName,3966,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getSystemType,2805,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getSystemType,2794,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getSystemType,2791,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getSystemType,2792,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getSystemType,2798,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasFeature,2358,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasFeature,2356,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasFeature,2358,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasFeature,2355,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,hasFeature,2382,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasFeature,2378,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasFeature,2382,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,hasFeature,2384,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasFeature,2377,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,hasFeature,2381,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,initFeatureMap,2424,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,initFeatureMap,2395,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,initFeatureMap,2401,NO_COVERAGE,none
FTPClient.java,org.apache.commons.net.ftp.FTPClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,initFeatureMap,2408,NO_COVERAGE,none
